,ID,Text,Labels
389,7447_12_1,Es müssen dabei jedoch Erdkerne in einem gartenbautechnisch ausreichenden Ausmaß zum Schutz des vorhandenen oder geplanten Baumbestandes vorgesehen werden.,{'VorkehrungBepflanzung'}
390,7447_13_0,"Einfriedungen dürfen an den seitlichen und hinteren Grundstücksgrenzen 1,5 m nicht überragen.","{'EinfriedungHoeheGesamt', 'EinfriedungLage'}"
391,7447_13_1,"Ab einer Höhe von 0,5 m muss der freie Durchblick gewährleistet sein.",{'EinfriedungAusgestaltung'}
392,7447_14_0,Für Teilbereiche des Plangebietes gültige Bestimmungen:,set()
393,7447_15_0,"Auf den mit BB1 bezeichneten, gärtnerisch auszugestaltenden Flächen ist die Errichtung von ober- und unterirdischen Baulichkeiten nicht zulässig.","{'AnordnungGaertnerischeAusgestaltung', 'VonBebauungFreizuhalten', 'Planzeichen'}"
394,7447_16_0,"In den Bereichen der offenen, der offenen oder gekuppelten und der gekuppelten Bauweise dürfen nur Kleinhäuser nach § 116 der BO für Wien errichtet werden und darf die bebaute Fläche je Liegenschaft maximal 150 m² bzw. maximal 25 % der Bauplatzfläche betragen.","{'GebaeudeBautyp', 'BebauteFlaecheMax', 'BauweiseID'}"
395,7447_17_0,"In den Bereichen, in denen die Gruppenbauweise zulässig ist, dürfen nur Kleinhäuser nach §116 der BO für Wien errichtet werden.","{'GebaeudeBautyp', 'BauweiseID'}"
396,7447_18_0,"Entlang der Speisinger Straße ist die Errichtung von vollflächigen Einfriedungen mit einer maximalen Höhe von 2,0 m zulässig.","{'EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungZulaessig', 'VerkehrsflaecheID'}"
397,7447_18_1,Der Abteilungsleiter: Dipl.-Ing. Binder Senatsrat,set()
398,7543e_0_0,MAGISTRAT DER STADT WIEN MA 21 Stadtteilplanung und Flächennutzung Plandokument 7543E Abänderung des Flächenwidmungsplanes und des Bebauungsplanes,set()
399,7543e_0_1,"Der Gemeinderat hat in seiner Sitzung am 26. Februar 2014, Pr. Zl. 4700/2013-GSK, den folgenden Beschluss gefasst: In Abänderung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7543E mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Bettelheimstraße, Linienzug 1-3 und Linienzug 3-4 (Landesgrenze) im",set()
400,7543e_1_0,"Bezirk, Kat. G. Süßenbrunn werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die folgenden Bestimmungen gemäß § 4 und § 5 der BO für Wien getroffen:",set()
401,7543e_2_0,Bestimmungen des Plans Die roten Planzeichen gelten als neu festgesetzt;,set()
402,7543e_2_1,"die schwarzen Planzeichen behalten ihre Rechtskraft, sofern sie nicht rot überdeckt, durchkreuzt oder durchgestrichen sind.",set()
403,7543e_2_2,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom,set()
404,7543e_3_0,"September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
405,7543e_4_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
406,7543e_5_0,"Für das gesamte Plangebiet wird bestimmt: Die Einleitung von Niederschlagswässern in den Kanal ist nicht bzw. nur von Verkehrsflächen und zu den Verkehrsflächen geneigten Dächern von Gebäuden, die unmittelbar an der Verkehrsfläche liegen, zulässig.","{'EinleitungNiederschlagswaesser', 'GesamtePlangebiet'}"
407,7543e_6_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
408,7543e_7_0,Für die mit BB3 bezeichnete Grundfläche wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
409,7543e_8_0,"Im Übrigen behalten die mit Gemeinderatsbeschluss vom 26. März 2004, Pr. Zl. 786/2004-GSV, PD 7543 festgesetzten Bestimmungen ihre Rechtskraft.",set()
410,7543e_8_1,Der Abteilungsleiter: Dipl.-Ing. Krauss Senatsrat,set()
411,8215_0_0,MAGISTRAT DER STADT WIEN MA 21 Stadtteilplanung und Flächennutzung Plandokument 8215 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
412,8215_0_1,"Der Gemeinderat hat in seiner Sitzung am 28. September 2017, Pr. Zl. 2591/2017-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8215 mit der rot strichpunktierten Linie umschriebene Gebiet zwischen Erzherzog-Karl-Straße, Zschokkegasse, Rittersporngasse und Linienzug 1-2 im",set()
413,8215_1_0,"Bezirk, Kat. G. Aspern werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
414,8215_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
415,8215_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
416,8215_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
417,8215_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
418,8215_5_0,"Juli 2014 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
419,8215_6_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
420,8215_7_0,"Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite von 11,0 m oder mehr soweit sie innerhalb des Plangebiets liegen, wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen.","{'AnFluchtlinie', 'GehsteigbreiteMin', 'OeffentlicheVerkehrsflaecheBreiteMin'}"
421,8215_8_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
422,8215_9_0,"Die zur Errichtung gelangenden Dächer dürfen die festgesetzte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
423,8215_10_0,"Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12,0 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen.","{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
424,8215_11_0,"Oberirdisch bebaubare, jedoch unbebaut bleibende Grundflächen sind gärtnerisch auszugestalten.",{'AnordnungGaertnerischeAusgestaltung'}
425,8215_12_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
426,8215_13_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
427,8215_14_0,"Für die mit BB2 bezeichneten Grundflächen wird bestimmt: Ab einer Höhe von +7,5 m über Wiener Null dürfen maximal 65 % der jeweiligen Teilfläche des Bauplatzes bebaut werden.","{'BebauteFlaecheMaxProzentual', 'Planzeichen'}"
428,8215_15_0,Für die mit BB3 bezeichneten Grundflächen wird bestimmt: Zur öffentlichen Verkehrsfläche Erzherzog-Karl-Straße dürfen keine zur Belichtung notwendigen Fenster von Aufenthaltsräumen von Wohnungen hergestellt werden.,"{'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'VerkehrsflaecheID', 'Planzeichen'}"
429,8215_16_0,"Für die mit BB4 bezeichneten Grundflächen wird bestimmt: Entlang der mit BB4 bezeichneten Baulinie ist die Errichtung von maximal 2,5 m hohen Lärmschutzeinrichtungen bzw. vollflächigen Einfriedungen zulässig.","{'EinfriedungHoeheGesamt', 'EinfriedungZulaessig', 'Planzeichen', 'AnFluchtlinie'}"
430,8215_16_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
431,7327_0_0,Unverkäufliches Dienstexemplar!,set()
432,7327_0_1,M A G I S T R A T D E R S T A D T W I E N MA 21 B - Stadtteilplanung und Flächennutzung Süd ___ Plandokument 7327 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
433,7327_0_2,"Der Gemeinderat hat in seiner Sitzung am 21. September 2001, Pr. Zl. 11/01-GPZ, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7327 mit der rot strichpunktierten Linie zum Teil mit einer Fluchtlinie umschriebene Gebiet zwischen Reklewskigasse, Linienzug 1-4, Carlbergergasse und Brunner Straße im 23.",set()
434,7327_0_3,"Bezirk, Kat. G. Atzgersdorf und Erlaa werden unter Anwendung des § 1 der Bauordnung für Wien folgende Bestimmungen getroffen: I Der bisher gültige Flächenwidmungsplan und Bebauungsplan verliert seine weitere Rechtskraft.",set()
435,7327_0_4,II,set()
436,7327_1_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
437,7327_1_1,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom 1. September 1996 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
438,7327_2_0,"Gemäß § 5 (2) lit. c der BO für Wien wird für die Querschnitte der Verkehrsflächen bestimmt: Bei einer Straßenbreite ab 10,00 m sind entlang den Fluchtlinien Gehsteige mit mindestens 2,0 m Breite herzustellen.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
439,7327_2_1,"Im gesamten Plangebiet ist in Verkehrsflächen ab 12,0 m Breite Vorsorge zur Erhaltung bzw. Neupflanzung von Bäumen zu treffen.","{'VorkehrungBepflanzung', 'OeffentlicheVerkehrsflaecheBreiteMin'}"
440,7327_2_2,In der Carlbergergasse sind Vorkehrungen für die Herstellung einer Radverkehrsanlage zu treffen.,"{'VerkehrsflaecheID', 'Nutzungsart'}"
441,7327_2_3,Seite - 2 -,set()
442,7327_3_0,Gemäß § 5 (4) der BO für Wien wird bestimmt:,set()
443,7327_4_0,Bestimmungen für das gesamte Plangebiet ohne Plandarstellung:,set()
444,7327_5_0,Erker dürfen die Baulinien nicht überragen.,{'VorbautenBeschraenkung'}
445,7327_5_1,"Über die Baufluchtlinien in Vorgärten ragende Erker, Balkone und vorragende Loggien müssen einen Abstand von mindestens 3,0 m von den Baulinien einhalten.",{'VorbautenBeschraenkung'}
446,7327_6_0,Die Errichtung von Staffelgeschoßen an den zu den Baulinien orientierten Schauseiten der Gebäude ist untersagt.,"{'VerbotStaffelung', 'AnFluchtlinie'}"
447,7327_7_0,"Der höchste Punkt des Daches von Gebäuden darf höchstens 4,5 m über der im Bebauungsplan ausgewiesenen Gebäudehöhe liegen, wobei die Errichtung von nur einem Dachgeschoß je Gebäude zulässig ist.","{'GebaeudeHoeheArt', 'MaxAnzahlDachgeschosse', 'AbschlussDachMaxBezugGebaeude'}"
448,7327_8_0,Flachdächer bis zu einer Dachneigung von 5 Grad sind entsprechend dem Stand der technischen Wissenschaften zu begrünen.,"{'BegruenungDach', 'DachneigungMax', 'Dachart'}"
449,7327_8_1,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
450,7327_9_0,"Bebaubare, aber unbebaut bleibende Grundflächen im Bauland sind gärtnerisch auszugestalten, soweit die Flächen nicht für die im § 79 (6) der BO für Wien genannten baulichen Anlagen sowie für Rangier- und Manipulationsflächen bzw. Einstellplätze für Kraftfahrzeuge im unbedingt erforderlichen Ausmaß benötigt werden.","{'Widmung', 'AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende'}"
451,7327_10_0,"Bei der Errichtung von unterirdischen Baulichkeiten sind Vorkehrungen zu treffen, daß für das Pflanzen von Bäumen ausreichende Erdkerne vorhanden bleiben.","{'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung'}"
452,7327_11_0,Die mit Nebengebäuden bebaute Gesamtfläche darf je Bauplatz 35 m² nicht überschreiten.,"{'GebaeudeBautyp', 'BebauteFlaecheMaxNebengebaeude'}"
453,7327_11_1,Die Dächer von Nebengebäuden sind als Flachdächer auszuführen und ab einer Größe von 5 m2 entsprechend dem Stand der technischen Wissenschaften zu begrünen.,"{'GebaeudeBautyp', 'BegruenungDach', 'Dachart', 'DachflaecheMin'}"
454,7327_11_2,Ausgenommen sind Bauplätze von Reihenhausanlagen.,{'GebaeudeBautyp'}
455,7327_12_0,"Einfriedungen an seitlichen und hinteren Grundgrenzen im Bauland dürfen 2,0 m nicht überragen und ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.","{'Widmung', 'EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage'}"
456,7327_12_1,Ausgenommen davon sind die Einfriedungen entlang der Widmungsgrenzen des Friedhofes.,{'EinfriedungAusgestaltung'}
457,7327_13_0,Besondere Bestimmungen mit Plandarstellung: In den mit BB1 bezeichneten Bereichen dürfen mit Ausnahme von Küchenfenstern keine Fenster von Aufenthaltsräumen in Wohnungen zur Brunner Straße gerichtet werden.,"{'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'VerkehrsflaecheID', 'Planzeichen'}"
458,7327_13_1,Seite - 3 -,set()
459,7327_14_0,Gemäß dem Wiener Kleingartengesetz wird bestimmt: Die mit Eklw BB2 bezeichnete Grundfläche ist der Errichtung von Gemeinschaftsanlagen vorbehalten.,"{'Widmung', 'Planzeichen'}"
460,7327_14_1,Der Abteilungsleiter: Dipl.-Ing. Walter Vokaun Obersenatsrat,set()
461,8315_0_0,MAGISTRAT DER STADT WIEN MA 21 A - Stadtteilplanung und Flächenwidmung - Innen Südwest Plandokument 8315 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
462,8315_0_1,"Der Gemeinderat hat in seiner Sitzung am 24. September 2020, Pr. Zl. 635018-2020-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8315 mit der rot strichpunktierten Linie umschriebene Gebiet zwischen Dampfgasse, Jagdgasse, Hasengasse und Siccardsburggasse im",set()
463,8315_1_0,"Bezirk, Kat. G. Favoriten werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen",set()
464,8315_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
465,8315_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
466,8315_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
467,8315_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
468,8315_5_0,"März 2019 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
469,8315_6_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
470,8315_7_0,"Für die Ausgestaltung von Verkehrsflächen ab einer Gesamtbreite von 11,00 m wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,00 m Breite herzustellen.","{'OeffentlicheVerkehrsflaecheBreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
471,8315_8_0,"In der Verkehrsfläche der Jagdgasse sind Vorkehrungen zu treffen, dass das Pflanzen von Bäumen möglich ist.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
472,8315_9_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB,{'Planzeichen'}
473,8315_10_0,Für das gesamte Plangebiet wird bestimmt:,{'GesamtePlangebiet'}
474,8315_11_0,"Der höchste Punkt der Dächer darf die zulässige Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
475,8315_12_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
476,8315_13_0,"Im Gemischten Baugebiet Geschäftsviertel (GBGV) muss die Fußbodenoberkante von Wohnungen an jeder Stelle mindestens 6,5 m über der anschließenden Verkehrsfläche liegen.","{'FBOKMinimumWohnungen', 'Widmung', 'Planzeichen'}"
477,8315_14_0,"Für Grundflächen, für die die gärtnerische Ausgestaltung (G) angeordnet wird, wird bestimmt:","{'Widmung', 'AnordnungGaertnerischeAusgestaltung', 'Planzeichen'}"
478,8315_15_0,"Einfriedungen dürfen ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.",{'EinfriedungAusgestaltung'}
479,8315_16_0,"Bei Errichtung unterirdischer Bauwerke sind Vorkehrungen zu treffen, dass auf deren Oberfläche eine mindestens 0,50 m starke Erdschicht aufgebracht sowie für das Pflanzen von Bäumen geeignete Erdkerne geschaffen werden können.","{'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung'}"
480,8315_17_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB,{'Planzeichen'}
481,8315_18_0,Für die mit BB1 bezeichnete Grundfläche wird bestimmt: In Summe sind mindestens 500 m² Nutzfläche von überwiegend über dem anschließenden Gelände liegenden Räumen sozialen Zwecken und Kinderbetreuungszwecken vorbehalten.,"{'Nutzungsart', 'Planzeichen'}"
482,8315_19_0,Für die mit BB2 bezeichnete Grundfläche wird bestimmt: Die zur Errichtung gelangenden Dächer sind als Flachdächer auszuführen und entsprechend dem Stand der Technik zu begrünen.,"{'Planzeichen', 'BegruenungDach', 'Dachart'}"
483,8315_19_1,Der Abteilungsleiter Dipl.-Ing. Dr. Bernhard Steger,set()
484,7460e_0_0,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7460E Abänderung des Flächenwidmungsplanes und des Bebauungsplanes,set()
485,7460e_0_1,"Der Gemeinderat hat in seiner Sitzung am 30. Juni 2010, Pr. Zl. 2120/2010–GSV, den folgenden Beschluss gefasst: In Abänderung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7460E mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Hochheimgasse, Stranzenberggasse, Fasangartengasse, Würzburggasse und Opitzgasse im 13.",set()
486,7460e_0_2,"Bezirk, Kat. G. Speising werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
487,7460e_1_0,Die roten Planzeichen gelten als neu festgesetzt;,set()
488,7460e_1_1,"die schwarzen Planzeichen behalten ihre Rechtskraft, sofern sie nicht rot überdeckt, durchkreuzt oder durchstrichen sind.",set()
489,7460e_2_0,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
490,7460e_3_0,Gemäß § 5 (4) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan (BB) bestimmt: Die mit G BB10 bezeichnete Grundfläche ist der Errichtung unterirdischer Bauwerke zum Einstellen von Kraftfahrzeugen vorbehalten.,"{'Widmung', 'UnterirdischeBaulichkeiten', 'AnlageZumEinstellenVorhanden', 'Planzeichen'}"
491,7460e_3_1,"Die Oberfläche dieser Anlagen ist so auszubilden, dass auf die Decke der Bauwerke eine 1,65 m hohe Erdüberdeckung für intensive Begrünung nach dem Stand der technischen Wissenschaften aufgebracht wird.",{'VorkehrungBepflanzung'}
492,7460e_3_2,Oberirdisch ist die Errichtung technischer Aufbauten im erforderlichen Ausmaß sowie eines Fluchtstiegenhauses zulässig.,{'AufbautenZulaessig'}
493,7460e_4_0,"Im Übrigen haben die Planzeichen die Bedeutung, die sich aus dem Gemeinderatsbeschluss vom 23. April 2003, PD 7460 ergibt.",set()
494,7460e_4_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
495,7947_0_0,MAGISTRAT DER STADT WIEN MA 21 A Stadtteilplanung und Flächennutzung Innen-West Plandokument 7947 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
496,7947_0_1,"Der Gemeinderat hat in seiner Sitzung am 30. Juni 2010, Pr. Zl. 2094/2010–GSV, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7947 mit der rot strichpunktierten Linie und der in roter Schrift als Plangebietsgrenze bezeichneten Fluchtlinie umschriebene Gebiet zwischen Hohe Warte, Perntergasse, Linienzug a-j, Klabundgasse und Gallmeyergasse im 19.",set()
497,7947_0_2,"Bezirk, Kat. G. Heiligenstadt sowie in Festsetzung einer Schutzzone gemäß § 7 Abs. 1 der BO für Wien für Teile dieses Gebietes werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
498,7947_1_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
499,7947_3_0,Die roten Planzeichen gelten als neu festgesetzt;,set()
500,7947_3_1,Für die rechtliche Bedeutung der roten Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§,set()
501,7947_4_0,"und 5 der BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
502,7947_5_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 Abs. 2 lit. c der BO für Wien wird bestimmt, dass bei einer Straßenbreite ab 11,0 m entlang der Fluchtlinien Gehsteige mit mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
503,7947_5_1,"Bei einer Straßenbreite bis zu 6,0 m sind Gehsteige niveaugleich mit der Fahrbahn auszuführen.",{'StrassenbreiteMax'}
504,7947_5_2,"In den Verkehrsflächen Perntergasse, Hohe Warte und Gallmeyergasse ist Vorsorge zur Pflanzung bzw. Erhaltung von einer Baumreihe zu treffen.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
505,7947_6_0,Gemäß § 5 Abs. 4 der BO für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt:,{'GesamtePlangebiet'}
506,7947_7_0,"Der höchste Punkt der im Bauland zur Errichtung gelangenden Dächer darf nicht höher als 4,5 m über der tatsächlich ausgeführten Gebäudehöhe liegen.","{'GebaeudeHoeheArt', 'Widmung', 'AbschlussDachMaxBezugGebaeude'}"
507,7947_8_0,"Soweit die zulässige Gebäudehöhe nach § 81 Abs. 2 der BO für Wien zu ermitteln ist, wird für die Gliederung der Baumassen bestimmt, dass der obere Abschluss der Gebäudefronten an keiner Stelle höher als das um 1,5 m vermehrte Ausmaß der zulässigen Gebäudehöhe über dem anschließenden Gelände liegen darf.",{'Massengliederung'}
508,7947_9_0,Die mit Nebengebäuden bebaute Grundfläche darf höchstens 30 m² je Bauplatz betragen.,{'GebaeudeBautyp'}
509,7947_9_1,"Die Dächer dieser Nebengebäude sind ab einer Größe von 5 m² entsprechend dem Stand der Technik als begrünte Flachdächer auszubilden, sofern es sich nicht um Wintergärten mit Glasdachkonstruktion handelt.","{'GebaeudeBautyp', 'BegruenungDach', 'Dachart', 'DachflaecheMin'}"
510,7947_9_2,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
511,7947_10_0,"Nicht bebaute, jedoch bebaubare Grundflächen sind gärtnerisch auszugestalten.",{'AnordnungGaertnerischeAusgestaltung'}
512,7947_11_0,Innerhalb der mit G bezeichneten Grundflächen dürfen unterirdische Bauten oder Bauteile mit Ausnahme notwendiger Zu- und Abfahrten nur im Ausmaß von höchstens 20 v.H. des Bauplatzes errichtet werden.,"{'Widmung', 'UnterirdischeBaulichkeiten', 'BebauteFlaecheMaxProzentual', 'Planzeichen'}"
513,7947_12_0,"Einfriedungen auf gärtnerisch auszugestaltenden Flächen dürfen ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.","{'EinfriedungAusgestaltung', 'AnordnungGaertnerischeAusgestaltung'}"
514,7947_13_0,Gemäß § 5 Abs. 4 der BO für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan bestimmt:,set()
515,7947_14_0,Für die mit BB1 bezeichneten und als Bauland/Wohngebiet gewidmeten Grundflächen gilt die Zweckbestimmung „Forschungseinrichtung für Meteorologie“.,"{'Widmung', 'Nutzungsart', 'Planzeichen'}"
516,7947_15_0,Auf den mit BB2 bezeichneten Grundflächen darf die bebaute Fläche der zur Errichtung gelangenden Gebäude jeweils höchstens 350 m² betragen.,"{'BebauteFlaecheMax', 'Planzeichen'}"
517,7947_16_0,"Auf den mit BB3 bezeichneten und als Grünland/Schutzgebiet/Parkschutzgebiet gewidmeten Grundflächen dürfen Gebäude mit einer Nutzung gemäß § 6 Abs. 6 der BO für Wien errichtet werden, wobei die Gebäudehöhe höchstens 9 m betragen darf und ein Abstand zwischen den Gebäuden von mindestens 3 m einzuhalten ist.","{'GebaeudeHoeheMaxAbsolut', 'Widmung', 'ErrichtungGebaeude', 'Planzeichen'}"
518,7947_17_0,"Auf den mit BB8 bezeichneten Grundflächen darf der höchste Punkt der zur Errichtung gelangenden Dächer nicht höher als 3,5 m über der tatsächlich ausgeführten Gebäudehöhe liegen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude', 'Planzeichen'}"
519,7947_17_1,"Sofern Flachdächer zur Errichtung gelangen, sind diese zu begrünen.","{'BegruenungDach', 'Dachart'}"
520,7947_17_2,Der Abteilungsleiter: Dipl.-Ing. Klaus Vatter Obersenatsrat,set()
521,7805_0_0,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7805 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
522,7805_0_1,"Der Gemeinderat hat in seiner Sitzung am 30. Oktober 2008, Pr. Zl. 3551/2008–GSV, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7805 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Triester Straße, Kundratstraße, Linienzug 1-5, Längenfeldgasse (Bezirksgrenze), Linienzug 6-8 (Bezirksgrenze), Linienzug 8-9, Sonnleithnergasse, Linienzug 10-15 und Quellenstraße im 10.",{'VerkehrsflaecheID'}
523,7805_0_2,"Bezirk, Kat. G. Margarethen, Favoriten und Inzersdorf Stadt werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
524,7805_1_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
525,7805_3_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
