,ID,Text,Labels
433,7758_0_0,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7758 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
434,7758_0_1,"der gemeinderat hat in seiner sitzung am 24. april 2006, pr. zl. 1492/2006–gsv, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7758 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen laaer wald, linienzug 1-3 und donabaumgasse im 10.",[]
435,7758_0_2,"bezirk, kat. g. simmering werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
436,7758_1_0,"die bisher gültigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebietes liegen, ihre weitere rechtskraft.",[]
437,7758_3_0,die roten planzeichen gelten als neu festgesetzt.,[]
438,7758_3_1,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 bo für wien) vom 1. oktober 2001 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
439,7758_4_0,"für die querschnitte der verkehrsflächen gemäß § 5 (2) lit. c der bauordnung für wien wird bestimmt, dass bei einer straßenbreite ab 11,0 m gehsteige mit jeweils mindestens 2,0 m breite herzustellen sind.","['GehsteigbreiteMin', 'StrassenbreiteMin']"
440,7758_4_1,"in der verkehrsfläche laaer wald sind nordwestlich der donabaumgasse vorkehrungen zu treffen, um die pflanzung einer baumreihe zu ermöglichen.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
441,7758_5_0,gemäß § 5 (4) der bauordnung für wien wird für teile des plangebietes mit eigener kennzeichnung im plan (bb) bestimmt: die als sondergebiet/vergnügungsstätte gewidmete und mit bb1 bezeichnete fläche ist pratermäßigen volksvergnügungen vorbehalten.,"['Nutzungsart', 'Planzeichen', 'Widmung']"
442,7758_5_1,"die bebaute fläche aller zur errichtung gelangenden gebäude und einrichtungen (volksvergnügungsstätten, gastronomische einrichtungen etc.) darf 40 % je nutzungseinheit nicht überschreiten.","['BebauteFlaecheMaxProzentual', 'Nutzungsart']"
443,7758_5_2,"nebengebäude dürfen nur im unbedingt erforderlichen ausmaß errichtet werden, müssen im sachlichen zusammenhang mit der nutzungseinheit stehen und sind in die insgesamt zulässige bebaubare fläche einzurechnen.",['GebaeudeBautyp']
444,7758_5_3,"die maximale gebäudehöhe wird mit 4,5 m festgesetzt, bei den zur errichtung gelangenden gebäuden darf der höchste punkt des daches nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'GebaeudeHoeheMaxAbsolut']"
445,7758_5_4,der abteilungsleiter: dipl.-ing.,[]
446,7758_5_5,herbert binder senatsrat,[]
447,8166_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8166 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
448,8166_0_1,"der gemeinderat hat in seiner sitzung am 27. april 2018, pr. zl. 993840/2017-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8166 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten bezirksgrenzen umschriebene gebiet zwischen nordbahnstraße, darwingasse, taborstraße, klanggasse, castellezgasse, scherzergasse, lampigasse, rabbiner-schneerson-platz (tw. bezirksgrenze), nordwestbahnstraße (bezirksgrenze) und taborstraße (bezirksgrenze) im 2. bezirk, kat. g. leopoldstadt sowie in festsetzung einer schutzzone gemäß § 7 abs. 1 der bo für wien für einen teil des plangebietes und in festsetzung einer wohnzone gemäß § 7a abs. 1 der bo für wien für einen teil des plangebietes werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
449,8166_1_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
450,8166_2_0,gemäß §§ 4 und 5 der bo für wien werden folgende bestimmungen getroffen:,[]
451,8166_3_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
452,8166_3_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
453,8166_4_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
454,8166_5_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
455,8166_6_0,"für die ausgestaltung aller verkehrsflächen, deren querschnitte zur gänze innerhalb des plangebietes liegen, wird bestimmt: die querschnitte sind so auszugestalten, dass die herstellung bzw. erhaltung von zwei baumreihen möglich ist.",['VorkehrungBepflanzung']
456,8166_7_0,"für die ausgestaltung aller verkehrsflächen, deren querschnitte nicht zur gänze innerhalb des plangebietes liegen, wird bestimmt: die querschnitte sind so auszugestalten, dass die herstellung bzw. erhaltung von einer baumreihe möglich ist.",['VorkehrungBepflanzung']
457,8166_8_0,für die ausgestaltung von verkehrsflächen wird generell bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2 m breite herzustellen.,"['AnFluchtlinie', 'GehsteigbreiteMin']"
458,8166_9_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
459,8166_10_0,"der höchste punkt der dächer darf, sofern nichts anderes bestimmt ist, nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
460,8166_11_0,mit ausnahme der durch mindestens eine baulinie begrenzten flächen sind in der bauklasse i und ii die dächer von gebäuden als flachdächer auszuführen.,"['Bauklasse', 'Dachart']"
461,8166_12_0,die dächer von gebäuden mit einer bebauten fläche von mehr als 12 m² sind bis zu einer dachneigung von 15° entsprechend dem stand der technik zu begrünen.,"['BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax']"
462,8166_13_0,die mit nebengebäuden bebaute grundfläche darf höchstens 30 m² je bauplatz betragen.,['GebaeudeBautyp']
463,8166_14_0,"bebaubare, jedoch unbebaut bleibende baulandflächen sind gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'Widmung']"
464,8166_15_0,"für alle flächen, für die die gärtnerische ausgestaltung vorgeschrieben ist, sind bei der errichtung von unterirdischen bauten vorkehrungen zu treffen, dass für das pflanzen von bäumen ausreichende erdkerne vorhanden bleiben.","['AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
465,8166_16_0,"einfriedungen an den seitlichen und hinteren grundgrenzen der liegenschaften dürfen 2 m nicht überragen und ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage']"
466,8166_17_1,"am tabor, nordbahnstraße, nordwestbahnstraße und taborstraße im abschnitt zwischen nordbahnstraße und nordwestbahnstraße dürfen im erdgeschoß keine fenster von aufenthaltsräumen von wohnungen hergestellt werden.","['Stockwerk', 'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'VerkehrsflaecheID']"
467,8166_18_0,"in den als wohnzone ausgewiesenen bereichen ist mit ausnahme der bauplätze an der nordwestbahnstraße, taborstraße und am tabor die errichtung von büro- und geschäftshäusern unzulässig.","['VerbotBueroGeschaeftsgebaeude', 'VerkehrsflaecheID', 'Widmung']"
468,8166_19_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
469,8166_20_0,auf den mit bb1 bezeichneten flächen dürfen keine ober- und unterirdischen gebäude errichtet werden.,"['Planzeichen', 'VonBebauungFreizuhalten']"
470,8166_21_0,"auf den mit bb2 bezeichneten flächen darf die gebäudehöhe nicht mehr als 4,5 m betragen.","['GebaeudeHoeheMaxAbsolut', 'Planzeichen']"
471,8166_21_1,der höchste punkt der dächer darf nicht höher als 3 m über der tatsächlich ausgeführten gebäudehöhe liegen.,"['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
472,8166_22_0,auf den mit bb3 bezeichneten flächen darf der oberste abschluss der gebäude die festgesetzte gebäudehöhe nicht überragen.,"['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'Planzeichen']"
473,8166_23_0,"auf der mit bb4 bezeichneten fläche dürfen ab einer höhe von + 10,5 m über wiener null maximal 60 v.h. der fläche des jeweiligen teiles des bauplatzes bebaut werden.","['BebauteFlaecheMaxProzentual', 'Planzeichen']"
474,8166_23_1,für den abteilungsleiter: dipl.-ing. gregor puscher,[]
475,7917_0_0,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7917 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
476,7917_0_1,"der gemeinderat hat in seiner sitzung am 4. oktober 2012, pr. zl. 2696/2012–gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7917 mit der rot strichpunktierten linie umschriebene gebiet zwischen hödlgasse, breitenfurter straße, brunner straße, atzgersdorfer platz, levasseurgasse, kirchenplatz und ziedlergasse im 23.",['VerkehrsflaecheID']
477,7917_0_2,"bezirk, kat. g. atzgersdorf sowie in festsetzung einer schutzzone gemäß § 7 (1) der bo für wien für einen teil des plangebietes werden unter anwendung des § 1 der bauordnung für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
478,7917_1_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebietes liegen, ihre weitere rechtskraft.",[]
479,7917_2_0,gemäß § 4 und § 5 sowie § 7 der bauordnung für wien werden folgende bestimmungen getroffen:,[]
480,7917_3_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
481,7917_3_1,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bauordnung für wien) vom 1. september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
482,7917_4_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
483,7917_5_0,"für die ausgestaltung von verkehrsflächen mit einer gesamtbreite ab 11,0 m, soweit sie innerhalb des plangebietes liegen, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2,0 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'GesamtePlangebiet', 'OeffentlicheVerkehrsflaecheBreiteMin']"
484,7917_6_0,"für die ausgestaltung der querschnitte der hödlgasse und der breitenfurter straße wird, soweit sie innerhalb des plangebietes liegen, bestimmt: die querschnitte sind so auszugestalten, dass die herstellung bzw. erhaltung mindestens einer baumreihe möglich ist.","['GesamtePlangebiet', 'VerkehrsflaecheID', 'VorkehrungBepflanzung']"
485,7917_7_0,bestimmungen ohne bezeichnung des geltungsbereiches mit dem planzeichen bb:,['Planzeichen']
486,7917_8_0,für das gesamte plangebiet wird bestimmt:,['GesamtePlangebiet']
487,7917_9_0,"erker dürfen an straßen mit einer breite bis zu 16,0 m um höchstens 0,8 m über die baulinie vorragen.","['StrassenbreiteMax', 'VorstehendeBauelementeAusladungMax']"
488,7917_10_0,"der höchste punkt der zur errichtung gelangenden gebäude darf die im bebauungsplan festgesetzte gebäudehöhe um nicht mehr als 4,5 m überragen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
489,7917_11_0,flachdächer sind nach dem stand der technischen wissenschaften zu begrünen.,"['BegruenungDach', 'Dachart']"
490,7917_11_1,"die errichtung von gebäudeteilen und technischen aufbauten gemäß § 81 abs. 6 der bo für wien ist mit ausnahme von im unbedingt erforderlichen ausmaß der belichtung dienenden aufbauten, aufzugsschächten und treppenhäusern untersagt.",['AufbautenZulaessig']
491,7917_11_2,davon ausgenommen sind die mit bb2 bezeichneten grundflächen.,['Planzeichen']
492,7917_12_0,"oberirdisch bebaubare, jedoch unbebaut bleibende grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
493,7917_13_0,"für grundflächen, für die die gärtnerische ausgestaltung angeordnet wird (g), wird bestimmt: die bebaute fläche der nach der bo für wien auf gärtnerisch auszugestaltenden grundflächen zulässigen nebengebäude darf insgesamt höchstens 30 m² je bauplatz betragen.","['AnordnungGaertnerischeAusgestaltung', 'BebauteFlaecheMaxNebengebaeude', 'GebaeudeBautyp', 'Planzeichen', 'Widmung']"
494,7917_13_1,"bei der errichtung von unterirdischen gebäuden hat deren oberflächengestaltung so zu erfolgen, dass eine mindestens 0,6 m hohe erdschicht für eine begrünung nach den regeln der gartenbautechnik zur verfügung steht.","['UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
495,7917_13_2,je angefangene 250 m2 gartenfläche sind für baumpflanzungen ausreichend erdkerne vorzusehen.,['VorkehrungBepflanzung']
496,7917_14_0,"einfriedungen an seitlichen und hinteren grundgrenzen dürfen den boden der höheren angrenzenden grundflächen um höchstens 2,0 m überragen und ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage']"
497,7917_15_0,für teile des plangebiets wird bestimmt:,[]
498,7917_18_0,"für die mit ödg bezeichneten grundflächen wird bestimmt: der raum für die errichtung und duldung eines mindestens 5,0 m breiten, die punkte a-b und c-d verbindenden, öffentlichen durchganges ist freizuhalten.","['BBAllgemein', 'DurchgangBreite', 'Planzeichen']"
499,7917_18_1,"die als öffentliche durchgänge (ödg, bb5, bb6) bezeichneten bereiche werden als einbautentrasse (etb) festgesetzt.","['Einbautrasse', 'Planzeichen']"
500,7917_19_0,bestimmungen mit bezeichnung des geltungsbereiches mit dem planzeichen bb:,['Planzeichen']
501,7917_20_0,"für die mit bb1 bezeichneten grundflächen wird bestimmt: auf bauplätzen mit einer frontlänge bis zu 16,0 m ist die errichtung von gebäuden an einer der seitlichen grundgrenzen und auf bauplätzen mit größerer frontlänge die errichtung von gebäuden an beiden seitlichen grundgrenzen zulässig.","['ErrichtungGebaeude', 'Planzeichen']"
502,7917_20_1,"ein gebäude darf höchstens 8,0 m trakttiefe aufweisen, höchstens aber die halbe bauplatzbreite einnehmen.",[]
503,7917_20_2,bei errichtung von gebäuden an beiden seitlichen grundgrenzen ist die fläche dazwischen von jeder ober- und unterirdischen bebauung freizuhalten.,['VonBebauungFreizuhalten']
504,7917_20_3,die dem hof zugewandten fronten dürfen die festgesetzte gebäudehöhe nicht überschreiten.,['GebaeudeHoeheArt']
505,7917_20_4,die dächer der flügelbauten sind als flachdächer oder als gegen die seitlichen grundgrenzen in einem winkel von 30 grad bis 45 grad ansteigende pultdächer auszuführen.,"['Dachart', 'DachneigungMax', 'DachneigungMin', 'GebaeudeBautyp']"
506,7917_20_5,"die festgesetzte gebäudehöhe darf an der seitlichen grundgrenze um höchstens 3,5 m erhöht werden.",['GebaeudeHoeheArt']
507,7917_21_0,für die mit bb2 bezeichneten grundflächen wird bestimmt: die dächer der zur errichtung gelangenden baulichkeiten sind als flachdächer auszubilden und nach dem stand der technischen wissenschaften zu begrünen.,"['BegruenungDach', 'Dachart', 'Planzeichen']"
508,7917_21_1,die befestigung der oberfläche der dächer zur nutzung als begehbare terrassen ist bis zu einem ausmaß von 20 % der dachflächen zulässig.,['Nutzungsart']
509,7917_21_2,"die errichtung von gebäudeteilen und technischen aufbauten gemäß § 81 abs. 6 der bo für wien ist, mit ausnahme von im unbedingt erforderlichen ausmaß der belichtung dienenden aufbauten, untersagt.",['AufbautenZulaessig']
510,7917_22_0,für die mit bb3 bezeichneten grundflächen wird bestimmt: im ergeschoß dürfen keine fenster von aufenthaltsräumen von wohnungen zu den öffentlichen verkehrsflächen hergestellt werden.,"['Planzeichen', 'Stockwerk', 'VerbotFensterZuOeffentlichenVerkehrsflaechen']"
511,7917_23_0,für die mit g bb4 bezeichneten grundflächen wird bestimmt: die errichtung von ober- und unterirdischen baulichkeiten ist untersagt.,"['Planzeichen', 'VonBebauungFreizuhalten', 'Widmung']"
512,7917_24_0,"für die mit bb5 bezeichneten grundflächen wird bestimmt: der raum für die errichtung und duldung eines öffentlichen durchganges (ödg) mit einer lichten höhe von mindestens 3,0 m im niveau der angrenzenden verkehrsfläche bzw. des angrenzenden öffentlichen durchganges ist freizuhalten.","['DurchgangHoehe', 'Planzeichen']"
513,7917_24_1,der raum darüber darf im rahmen der sonstigen für diese grundfläche geltenden bestimmungen bebaut werden.,['ErrichtungGebaeude']
514,7917_25_0,"für die mit bb6 bezeichneten grundflächen wird bestimmt: der raum für die errichtung und duldung eines öffentlichen durchganges in form einer arkade mit einer lichten höhe von mindestens 3,0 m im niveau der angrenzenden verkehrsfläche bzw. des angrenzenden öffentlichen durchganges (ödg) ist freizuhalten.","['ArkadeHoehe', 'Planzeichen']"
515,7917_25_1,der raum darüber darf im rahmen der sonstigen für diese grundfläche geltenden bestimmungen bebaut werden.,['ErrichtungGebaeude']
516,7917_25_2,der abteilungsleiter: dipl.-ing. walter krauss senatsrat,[]
517,8147_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8147 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
518,8147_0_1,"der gemeinderat hat in seiner sitzung am 29. september 2016, pr. zl. 1007/2016-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8147 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen rennbahnweg, ludwig-reindl-gasse, linienzug 1-5 (breitenleer straße), markomannenstraße und linienzug 6-7 im",['VerkehrsflaecheID']
519,8147_1_0,"bezirk, kat. g. kagran werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
520,8147_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
521,8147_3_0,gemäß § 4 und § 5 der bo für wien werden folgende bestimmungen getroffen:,[]
522,8147_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
523,8147_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
524,8147_5_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
525,8147_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
526,8147_7_0,"für die ausgestaltung von verkehrsflächen mit einer gesamtbreite ab 11,0 m wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'OeffentlicheVerkehrsflaecheBreiteMin']"
527,8147_8_0,"für die ausgestaltung der breitenleer straße wird bestimmt: der querschnitt ist so auszugestalten, dass die herstellung bzw. erhaltung einer baumreihe sowie von radverkehrsanlagen in beiden richtungen möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
528,8147_9_0,"für die ausgestaltung des rennbahnwegs und der ludwig-reindl-gasse wird bestimmt: der querschnitt ist so auszugestalten, dass die herstellung bzw. erhaltung einer baumreihe möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
529,8147_10_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb,['Planzeichen']
530,8147_11_0,für das gesamte plangebiet wird bestimmt:,['GesamtePlangebiet']
531,8147_12_0,"der höchste punkt der zur errichtung gelangenden dächer darf die festgesetzte gebäudehöhe um höchstens 4,5 m überragen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
532,8147_13_0,"nicht bebaute, jedoch bebaubare baulandflächen sind gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'Widmung']"
533,8147_14_0,die zur errichtung gelangenden dächer von gebäuden mit einer bebauten fläche von mehr als 12m² sind bis zu einer dachneigung von 15° grad entsprechend dem stand der technik zu begrünen.,"['BegruenungDach', 'DachflaecheMin', 'DachneigungMax']"
534,8147_15_0,"die einleitungsmenge von niederschlagswässern in den kanal darf im neubaufall 0,007 l/sek pro m² der fläche des jeweiligen bauplatzes, bauloses bzw. trennstückes nicht überschreiten.",['EinleitungNiederschlagswaesser']
535,8147_16_0,"für den zwischen den punktepaaren a-b und c-d liegenden bereich wird bestimmt: der raum für die errichtung und duldung eines 5,0 m breiten, die buchstabenpaare verbindenden öffentlichen durchgangs (ödg) im niveau der angrenzenden öffentlichen verkehrsfläche ist von oberirdischer bebauung freizuhalten.","['DurchgangBreite', 'Planzeichen']"
536,8147_17_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
537,8147_18_0,für die mit bb1 bezeichneten grundflächen wird bestimmt: die unterbrechung der geschlossenen bauweise ist zulässig,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
538,8147_19_0,für die mit bb2 bezeichneten grundflächen wird bestimmt: die errichtung von wohnungen ist nicht zulässig.,"['Planzeichen', 'VerbotWohnung']"
539,8147_20_2,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
540,8147_21_0,für die mit bb4 bezeichneten grundflächen wird bestimmt: die nutzfläche gemäß § 2 z 9 des wwfsg 1989 i.d.g.f. von überwiegend über dem anschließenden gelände liegenden räumen von wohnungen darf insgesamt höchstens 11.000 m² betragen.,['Planzeichen']
541,8147_21_1,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
542,8147_22_0,für die mit bb5 bezeichneten grundflächen wird bestimmt: die nutzfläche gemäß § 2 z 9 des wwfsg 1989 i.d.g.f. von überwiegend über dem anschließenden gelände liegenden räumen von wohnungen darf insgesamt höchstens 6.500 m² betragen.,['Planzeichen']
543,8147_22_1,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
544,8147_23_0,für die mit bb6 bezeichneten grundflächen wird bestimmt: die nutzfläche gemäß § 2 z 9 des wwfsg 1989 i.d.g.f. von überwiegend über dem anschließenden gelände liegenden räumen von wohnungen darf insgesamt höchstens 6.000 m² betragen.,['Planzeichen']
545,8147_23_1,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
546,8147_24_0,für die mit bb7 bezeichneten grundflächen wird bestimmt:,['Planzeichen']
547,8147_25_0,die nutzfläche gemäß § 2 z 9 des wwfsg 1989 i.d.g.f. von überwiegend über dem anschließenden gelände liegenden räumen von wohnungen darf insgesamt höchstens 7.200 m² betragen.,[]
548,8147_25_1,bei teilung auf mehrere bauplätze ist dieses ausmaß nach dem verhältnis der größe der jeweiligen teile der bauplätze aufzuteilen.,[]
549,8147_26_0,mindestens 700 m² der zur errichtung gelangenden nutzfläche gemäß § 2 z 9 des wwfsg 1989 i.d.g.f. sind der nutzung als kinderbetreuungseinrichtung vorbehalten.,['Nutzungsart']
550,8147_27_0,"für die mit bb8 bezeichneten, der errichtung von anlagen zum einstellen von kraftfahrzeugen vorbehaltenen grundflächen wird bestimmt: die gebäudehöhe darf höchstens 6,0 m betragen.","['AnlageZumEinstellenVorhanden', 'GebaeudeHoeheMaxAbsolut', 'Planzeichen']"
551,8147_28_0,"für die mit bb9 bezeichneten, der errichtung von anlagen zum einstellen von kraftfahrzeugen vorbehaltenen grundflächen wird bestimmt: die flächen sind dem abstellen von kraftfahrzeugen im niveau vorbehalten.","['AnlageZumEinstellenVorhanden', 'Planzeichen', 'StellplatzImNiveauZulaessig']"
552,8147_29_0,für die mit bb10 bezeichneten grundflächen wird bestimmt: die errichtung von einfriedungen ist untersagt.,"['EinfriedungZulaessig', 'Planzeichen']"
553,8147_30_0,"für die mit bb11 bezeichneten grundflächen wird bestimmt: es werden gesonderte bestimmungen für zwei übereinanderliegende räume getroffen, wobei der raum bis 3,0 m über dem angrenzenden niveau der öffentlichen verkehrsfläche und der raum darüber dem bauland/wohngebiet, bauklasse v in geschlossener bauweise zugeordnet werden.","['Bauklasse', 'BauweiseID', 'Planzeichen', 'WidmungInMehrerenEbenen']"
554,8147_30_1,der abteilungsleiter: dipl.-ing. walter krauss senatsrat,[]
555,8014_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8014 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
556,8014_0_1,"der gemeinderat hat in seiner sitzung am 24. mai 2016, pr. zl. 1185/2016-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8014 mit der rot strichpunktierten linie und der in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinie umschriebene gebiet zwischen josef-redl-gasse (bezirksgrenze zum",['VerkehrsflaecheID']
557,8014_1_0,"bezirk), schaukalgasse, klampfelberggasse und kreuzwiesengasse im",['VerkehrsflaecheID']
558,8014_2_0,"und 18. bezirk, kat.g. dornbach, neuwaldegg und pötzleinsdorf werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
559,8014_3_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
560,8014_4_0,gemäß § 4 und § 5 der bo für wien werden folgende bestimmungen getroffen:,[]
561,8014_5_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
562,8014_5_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
563,8014_6_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
564,8014_7_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
565,8014_8_0,"für die ausgestaltung von verkehrsflächen wird bestimmt: bei einer straßenbreite von 8,0 m bis unter 11,0 m sind entlang der fluchtlinien gehsteige mit mindestens 1,5 m breite herzustellen, bei einer straßenbreite bis zu 8,0 m sind gehsteige niveaugleich mit der fahrbahn auszuführen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'StrassenbreiteMax', 'StrassenbreiteVonBis']"
566,8014_9_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb,['Planzeichen']
567,8014_10_0,"der höchste punkt der im bauland zur errichtung gelangenden dächer darf nicht höher als 4,5 m über der tatsächlich ausgeführten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'Widmung']"
568,8014_11_0,"soweit die zulässige gebäudehöhe nach § 81 abs. 2 der bo für wien zu ermitteln ist, wird bestimmt, dass der obere abschluss der gebäudefronten an keiner stelle höher als das um 1,5 m vermehrte ausmaß der zulässigen gebäudehöhe über dem anschließenden gelände liegen darf.",['GebaeudeHoeheArt']
569,8014_12_0,die mit nebengebäuden bebaute grundfläche darf höchstens 30 m² je bauplatz betragen.,['GebaeudeBautyp']
570,8014_12_1,"die zur errichtung gelangenden dächer von nebengebäuden mit einer bebauten fläche von mehr als 12 m² sind als flachdächer auszuführen und entsprechend dem stand der technik zu begrünen, sofern es sich nicht um glasdächer handelt.","['BebauteFlaecheMin', 'BegruenungDach', 'Dachart', 'GebaeudeBautyp']"
